Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.,Date,Payload,Users,Version
HTTP Request,3118413,68,77,109,125,168,0,305,0.00%,2887.4,576.9,37.00,1671693366,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3318972,19,10,58,61,66,0,220,0.00%,3073.4,3544.9,19.52,1671695186,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3411258,18,10,57,60,66,0,238,0.00%,3158.7,632.1,19.14,1671777756,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3070157,69,79,109,124,170,0,331,0.00%,2842.6,568.3,37.16,1671779196,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3193675,20,11,59,62,67,0,190,0.00%,2957.4,3411.0,20.02,1671780661,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2791038,77,80,123,149,181,0,317,0.00%,2584.3,2980.5,38.25,1671782142,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3386939,18,10,57,60,66,0,217,0.00%,3136.3,627.6,19.30,1671864040,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2984953,71,81,110,127,175,0,401,0.00%,2763.8,552.6,37.65,1671865500,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3197211,20,11,58,62,67,0,142,0.00%,2960.5,3414.7,19.89,1671866968,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2822264,76,81,121,150,185,0,412,0.00%,2613.3,3012.9,40.12,1671868442,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3040483,70,78,110,128,172,0,346,0.00%,2815.2,562.4,37.25,1671950655,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3209526,19,11,58,61,67,0,148,0.00%,2972.0,3428.0,19.80,1671952114,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2712716,79,82,127,155,184,0,312,0.00%,2511.8,2896.9,38.97,1671953575,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3308263,19,10,58,61,67,0,171,0.00%,3063.4,613.0,19.60,1672036969,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3128029,20,11,59,62,68,0,197,0.00%,2896.5,3340.9,20.09,1672038650,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2500578,86,86,149,171,202,1,402,0.00%,2315.3,2669.6,43.88,1672040110,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3429647,18,10,57,60,66,0,160,0.00%,3175.7,635.5,19.27,1672123270,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2908861,73,81,114,134,179,0,333,0.00%,2693.3,538.0,38.17,1672124713,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3266050,19,11,58,61,67,0,229,0.00%,3024.4,3488.3,19.54,1672126190,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3338907,19,10,58,61,67,0,233,0.00%,3091.8,618.7,19.61,1672209728,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2831918,75,82,119,146,187,0,340,0.00%,2622.1,523.8,39.90,1672211218,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3169399,20,11,59,62,68,0,192,0.00%,2934.7,3384.9,20.04,1672212679,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2703127,79,86,119,154,192,0,405,0.00%,2502.6,2886.2,39.78,1672214119,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3485158,18,10,56,60,66,0,162,0.00%,3227.2,645.9,18.88,1672296070,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3094850,69,78,109,124,170,0,415,0.00%,2865.7,573.0,37.20,1672297558,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3166624,20,11,58,62,68,0,136,0.00%,2932.1,3381.9,19.89,1672298995,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2731558,78,81,128,157,187,0,322,0.00%,2529.2,2915.0,39.94,1672300431,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3392215,18,10,57,61,67,0,301,0.00%,3141.0,628.6,19.45,1672382518,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3290702,19,11,58,61,67,0,174,0.00%,3047.2,3514.6,19.58,1672384167,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2865269,75,80,119,145,184,0,379,0.00%,2653.0,3058.8,39.68,1672385609,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2773424,77,80,122,147,180,0,331,0.00%,2568.1,513.4,37.37,1672470369,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3051705,21,11,59,63,69,0,172,0.00%,2825.8,3259.3,20.39,1672471842,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2587605,83,84,134,161,190,0,376,0.00%,2396.0,2763.3,39.99,1672473292,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3404977,18,10,57,60,66,0,170,0.00%,3152.9,627.9,19.11,1672555282,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3015346,71,79,111,129,174,0,319,0.00%,2792.0,555.1,37.63,1672556718,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3095998,20,11,59,62,68,0,206,0.00%,2866.9,3303.9,20.05,1672558242,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2665055,80,82,133,162,191,0,306,0.00%,2467.6,2842.9,41.69,1672559724,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3464582,18,10,57,60,66,0,181,0.00%,3208.2,638.9,19.03,1672641751,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3304501,19,11,58,61,67,0,168,0.00%,3059.9,3526.4,19.50,1672643426,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2797022,76,82,123,158,189,0,379,0.00%,2590.0,2983.4,41.63,1672644862,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3501892,18,10,56,60,65,0,185,0.00%,3242.6,645.8,18.97,1672728249,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3053215,21,11,59,63,68,0,213,0.00%,2827.3,3258.2,20.37,1672731257,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3432104,18,10,57,60,66,0,202,0.00%,3178.1,632.9,19.15,1672814623,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3208978,19,11,58,61,67,0,238,0.00%,2971.4,3424.3,19.70,1672818053,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2774584,77,80,124,151,182,0,344,0.00%,2569.1,2960.6,38.34,1672819514,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3248581,19,11,58,61,67,0,240,0.00%,3008.2,599.0,19.64,1672987345,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2662742,80,82,130,158,188,0,328,0.00%,2465.6,490.5,39.27,1672988801,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3104575,20,11,59,62,68,0,154,0.00%,2874.8,3312.9,20.03,1672990277,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2537034,84,88,131,167,198,0,319,0.00%,2348.9,2706.6,41.21,1672991728,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3382556,18,10,57,60,66,0,200,0.00%,3132.2,623.8,19.27,1673073689,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2901158,74,82,112,130,177,0,320,0.00%,2686.2,534.4,37.79,1673075170,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3086271,20,11,59,62,68,0,171,0.00%,2857.8,3293.4,20.12,1673076636,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2804434,76,82,120,147,186,0,325,0.00%,2596.7,2991.7,39.83,1673078075,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3109851,69,73,111,127,166,1,297,0.00%,2879.6,572.9,34.82,1673160276,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3180949,20,11,58,62,67,0,164,0.00%,2945.4,3394.4,19.79,1673161719,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2815015,76,82,120,147,186,0,735,0.00%,2606.5,3003.0,40.27,1673163170,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3484203,18,10,56,60,65,0,211,0.00%,3226.3,642.5,18.89,1673248486,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2864102,75,79,118,139,175,0,298,0.00%,2652.1,527.6,36.44,1673249936,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3161124,20,11,59,62,67,0,200,0.00%,2927.1,3373.3,19.98,1673251382,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3474144,18,10,57,60,66,0,218,0.00%,3217.0,643.8,19.15,1673333312,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3177321,20,11,59,62,68,0,174,0.00%,2942.1,3393.4,19.98,1673336762,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2682635,80,83,128,156,186,0,370,0.00%,2483.9,2864.7,39.12,1673338271,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3417871,18,10,57,60,66,0,173,0.00%,3164.9,633.4,19.18,1673419408,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2804051,76,80,120,145,178,0,314,0.00%,2596.3,518.1,36.93,1673421005,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3194519,20,11,58,61,67,0,193,0.00%,2957.9,3411.7,19.84,1673422459,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2715857,79,82,127,154,185,0,329,0.00%,2514.7,2900.2,38.87,1673423896,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3440966,18,10,57,60,66,0,188,0.00%,3186.3,637.6,19.05,1673505763,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3074688,69,79,109,126,172,0,320,0.00%,2847.0,569.2,37.54,1673507243,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3146113,20,11,59,62,68,0,148,0.00%,2913.2,3360.1,20.02,1673508714,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2722699,78,84,124,158,191,0,329,0.00%,2521.0,2906.0,40.98,1673510253,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3472953,18,10,56,60,66,0,253,0.00%,3215.9,643.6,18.81,1673592571,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3082775,20,11,59,62,68,0,243,0.00%,2854.6,3292.5,20.10,1673595674,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2611088,82,83,139,166,196,0,471,0.00%,2417.6,2787.2,42.20,1673597129,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3388592,18,10,57,61,66,0,215,0.00%,3137.8,627.9,19.37,1673678476,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2865873,75,78,118,140,176,0,323,0.00%,2653.7,530.5,36.94,1673679937,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3184038,20,11,58,62,67,0,142,0.00%,2948.4,3400.8,19.90,1673681419,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2912808,73,78,117,138,176,0,321,0.00%,2697.0,3110.6,37.13,1673682884,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3445790,18,10,57,60,65,0,178,0.00%,3190.7,638.5,19.00,1673765010,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2993687,71,80,111,128,176,0,344,0.00%,2771.9,554.2,37.88,1673766475,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3257978,19,11,58,61,67,0,171,0.00%,3016.9,3479.7,19.68,1673767976,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2944758,72,81,112,131,178,0,322,0.00%,2726.6,3144.6,38.05,1673769454,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3466694,18,10,56,60,65,0,185,0.00%,3210.0,642.4,18.99,1673851402,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2769627,77,81,122,148,181,0,336,0.00%,2564.4,512.7,37.63,1673852865,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3114826,20,11,59,62,68,0,152,0.00%,2884.3,3326.7,20.01,1673854351,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2751009,78,84,118,146,188,0,314,0.00%,2547.2,2937.7,39.23,1673855830,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,4334309,14,8,53,56,61,0,165,0.00%,4013.5,803.3,17.05,1673937801,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,4380403,14,8,52,55,60,0,190,0.00%,4056.1,4678.5,16.64,1673941785,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3148967,20,11,58,62,68,0,195,0.00%,2915.9,583.5,19.90,1674024525,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2699836,79,85,121,153,189,0,333,0.00%,2499.8,499.2,39.40,1674026029,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2827403,22,12,61,64,71,0,198,0.00%,2618.1,3019.7,21.12,1674027503,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3367937,19,10,57,60,66,0,169,0.00%,3118.7,624.1,19.31,1674110543,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2953634,72,81,111,128,176,0,322,0.00%,2734.8,546.8,37.68,1674112413,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3141978,20,11,59,62,67,1,141,0.00%,2909.4,3355.8,19.96,1674113897,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2805097,76,83,116,138,184,0,333,0.00%,2597.3,2995.4,38.62,1674115371,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3362920,19,10,58,61,67,0,176,0.00%,3114.0,623.2,19.56,1674197213,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2846664,75,79,119,142,177,0,313,0.00%,2635.8,527.0,37.05,1674199125,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3106436,20,11,59,62,68,0,184,0.00%,2876.5,3317.8,20.19,1674200643,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2785227,77,80,124,151,182,0,346,0.00%,2578.9,2974.3,38.58,1674202466,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3422529,18,10,57,60,66,0,158,0.00%,3169.2,634.2,19.19,1674283347,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3107034,69,79,106,122,169,0,313,0.00%,2876.8,575.2,36.57,1674284800,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3118209,20,11,59,62,68,0,148,0.00%,2887.3,3330.2,20.10,1674286254,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3401268,18,10,57,61,66,0,151,0.00%,3149.4,630.3,19.34,1674369684,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3229578,19,11,58,61,67,0,152,0.00%,2990.4,3449.1,19.73,1674371361,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2686394,80,82,130,159,188,0,333,0.00%,2487.4,2868.7,39.86,1674372849,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3427350,18,10,57,60,66,0,142,0.00%,3173.6,635.1,19.36,1674456299,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3087080,69,79,108,125,171,0,336,0.00%,2858.3,571.5,37.39,1674457801,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3212352,19,11,58,61,67,0,143,0.00%,2974.6,3430.9,19.86,1674459270,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2812615,76,84,114,135,183,0,404,0.00%,2604.3,3003.5,38.35,1674460741,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3106707,20,11,58,62,69,0,230,0.00%,2876.7,575.6,20.03,1674542817,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2891691,74,83,111,130,178,0,353,0.00%,2677.5,535.3,37.74,1674544316,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3037039,21,12,59,63,69,0,220,0.00%,2812.3,3243.7,20.32,1674545861,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2861510,75,82,114,136,183,0,321,0.00%,2649.7,3055.8,38.79,1674547449,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3326217,19,10,57,61,66,0,190,0.00%,3080.0,616.4,19.44,1674629052,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3001557,71,80,110,128,174,0,343,0.00%,2779.4,555.7,37.55,1674630939,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2784435,77,82,121,152,188,0,320,0.00%,2577.9,2972.6,40.31,1674635728,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3055607,20,12,59,62,69,0,137,0.00%,2829.3,566.1,20.19,1674715384,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2906476,22,12,60,63,70,0,139,0.00%,2691.4,3104.2,20.60,1674718814,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2665884,80,85,123,161,197,0,340,0.00%,2468.4,2846.7,40.93,1674720473,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2896638,74,77,121,145,178,0,291,0.00%,2682.0,536.2,37.64,1674803032,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3073399,20,11,59,62,68,0,178,0.00%,2845.8,3282.4,20.20,1674804498,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2598834,82,84,137,163,193,0,328,0.00%,2406.1,2775.0,40.76,1674805947,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3260583,19,11,58,62,67,0,195,0.00%,3019.2,604.2,19.88,1674888097,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2772071,77,84,118,149,188,0,401,0.00%,2566.6,512.6,39.61,1674889570,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3057565,20,11,59,62,68,0,267,0.00%,2831.3,3265.6,20.30,1674891054,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2592315,82,83,143,168,197,0,326,0.00%,2400.2,2767.6,43.03,1674892517,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3887671,55,65,97,108,129,0,274,0.00%,3599.6,720.0,34.09,1674974820,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,4102877,15,8,54,57,62,0,140,0.00%,3799.1,4382.0,17.47,1674976296,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3624932,59,70,101,112,137,0,268,0.00%,3356.2,3871.0,35.06,1674977771,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3418713,18,10,57,60,66,0,222,0.00%,3165.6,633.5,19.19,1675061409,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3055338,70,80,107,123,171,0,325,0.00%,2828.9,565.6,36.87,1675062905,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3343363,19,10,57,60,66,0,144,0.00%,3096.0,3570.9,19.17,1675064961,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2720345,79,81,127,155,185,0,316,0.00%,2518.8,2905.0,39.17,1675066518,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3395024,18,10,57,60,66,0,171,0.00%,3143.7,629.1,19.27,1675147416,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3020068,71,80,109,125,172,0,326,0.00%,2796.2,559.1,37.16,1675148915,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3114453,20,11,59,62,68,0,176,0.00%,2884.0,3326.4,20.14,1675150406,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2763187,77,82,123,154,187,0,334,0.00%,2558.6,2949.3,40.20,1675151860,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3512651,18,10,57,60,65,0,185,0.00%,3252.7,647.8,19.11,1675233943,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2930229,73,77,116,137,175,1,346,0.00%,2713.0,539.8,36.70,1675235415,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3268337,19,11,58,61,67,0,178,0.00%,3026.4,3487.8,19.79,1675236907,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3430138,18,10,57,60,66,0,161,0.00%,3176.2,632.5,19.16,1675320256,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3118840,20,11,59,62,68,0,191,0.00%,2888.0,3328.2,20.15,1675323935,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2733047,78,85,119,154,192,0,408,0.00%,2530.6,2915.9,40.06,1675325510,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3213769,19,11,58,62,68,0,225,0.00%,2975.9,592.6,19.86,1675406639,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2814713,76,84,114,140,186,0,348,0.00%,2606.4,518.5,39.03,1675408117,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3095681,20,11,59,62,68,0,205,0.00%,2866.5,3303.4,20.02,1675409572,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2542477,84,85,142,167,196,0,399,0.00%,2354.1,2712.7,41.75,1675411021,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3356576,19,10,57,61,67,0,180,0.00%,3108.0,618.9,19.49,1675492952,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2931306,73,81,111,134,181,0,315,0.00%,2714.3,540.0,38.69,1675494413,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3091862,20,11,59,62,68,0,141,0.00%,2863.0,3299.5,20.22,1675495889,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2733567,78,84,122,159,193,0,321,0.00%,2531.0,2916.0,41.20,1675497374,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3452928,18,10,57,60,66,0,239,0.00%,3197.4,636.7,19.22,1675579346,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2893714,74,81,114,134,178,0,398,0.00%,2679.3,532.6,38.11,1675580843,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3188660,20,11,58,62,67,0,172,0.00%,2952.6,3402.7,19.89,1675582317,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2846282,75,83,114,135,182,0,325,0.00%,2635.4,3036.8,38.57,1675583827,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3454320,18,10,57,60,66,0,149,0.00%,3198.6,637.0,19.14,1675666090,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2997072,71,80,110,129,176,0,312,0.00%,2775.2,552.2,37.93,1675667672,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2591678,83,84,136,163,192,0,303,0.00%,2399.7,2765.2,40.62,1675670976,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,4351262,14,8,52,56,60,0,164,0.00%,4029.2,802.6,16.84,1675752541,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3876934,55,66,95,106,128,0,261,0.00%,3589.7,714.5,33.97,1675754045,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,4082464,15,8,54,57,62,0,124,0.00%,3780.4,4356.8,17.60,1675755552,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3718080,57,67,100,113,139,0,331,0.00%,3442.8,3967.0,35.25,1675757163,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,4354089,14,8,53,56,61,0,138,0.00%,4031.8,803.1,16.96,1675838666,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,4051499,52,60,94,106,127,0,326,0.00%,3751.5,746.7,33.78,1675840118,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,4048037,15,8,54,57,62,0,154,0.00%,3748.2,4319.8,17.64,1675841604,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3539269,60,65,104,118,156,0,298,0.00%,3277.2,3776.1,34.54,1675843070,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3173815,67,73,108,125,165,0,284,0.00%,2938.7,584.7,34.78,1675925532,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3000866,71,76,117,136,174,0,377,0.00%,2778.6,3202.0,37.33,1675929051,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,4428526,14,8,52,55,60,0,143,0.00%,4100.7,820.8,16.68,1676012364,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3561633,60,66,100,115,144,0,279,0.00%,3297.8,659.5,32.52,1676013872,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,4051806,15,9,54,57,62,0,144,0.00%,3751.8,4327.5,17.58,1676015336,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3525057,61,66,103,117,151,0,302,0.00%,3263.9,3764.7,33.54,1676016919,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3260144,19,11,58,62,67,0,177,0.00%,3018.7,604.1,19.89,1676097766,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2826006,75,83,113,138,185,0,327,0.00%,2616.7,523.1,38.77,1676099250,50,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2986379,21,12,60,63,69,0,164,0.00%,2765.3,3189.6,20.60,1676100732,1024,60,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,2465361,87,87,147,171,201,0,387,0.00%,2282.7,2632.6,42.38,1676102180,1024,200,Ballerina 2201.4.0 (Swan Lake Update 4)
HTTP Request,3291071,19,11,57,61,67,0,208,0.00%,3047.5,609.8,19.40,1676184121,50,60,Ballerina 2201.4.0 (Swan Lake Update 4)
