Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.,Date,Payload,Users,Version
HTTP Request,3454180,18,9,61,65,73,0,132,0.00%,3198.5,3601.4,21.35,1648465602,1024,60,Ballerina 2201.0.2 (Swan Lake)
HTTP Request,3159835,67,72,114,123,139,0,295,0.00%,2925.7,3294.2,36.03,1648467341,1024,200,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3341051,19,9,62,66,75,0,146,0.00%,3093.8,534.8,22.02,1648548941,50,60,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3001016,71,76,117,125,153,0,242,0.00%,2778.6,480.3,36.60,1648550646,50,200,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3198845,67,71,114,122,138,0,230,0.00%,2961.9,3335.0,36.19,1648553894,1024,200,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3395665,18,9,62,66,75,0,183,0.00%,3144.4,543.5,21.96,1648636181,50,60,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3022007,71,75,118,127,154,0,330,0.00%,2798.1,483.7,37.20,1648637770,50,200,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3577167,17,9,60,64,73,0,206,0.00%,3312.4,3729.7,20.97,1648639494,1024,60,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3116111,68,72,117,126,148,0,275,0.00%,2885.2,3248.7,37.13,1648640929,1024,200,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3443587,18,9,61,65,74,0,149,0.00%,3188.8,551.2,21.45,1648722203,50,60,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3041932,70,75,117,125,145,0,235,0.00%,2816.7,486.9,36.19,1648723958,50,200,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3539934,18,9,60,64,72,0,129,0.00%,3278.0,3690.9,20.87,1648725563,1024,60,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3113932,68,73,115,123,141,0,266,0.00%,2883.2,3246.4,36.19,1648727121,1024,200,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3292642,19,9,63,67,76,0,157,0.00%,3048.9,524.0,22.29,1648808500,50,60,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3024872,71,75,117,125,150,0,292,0.00%,2800.6,481.4,36.40,1648810213,50,200,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3515319,18,9,60,65,73,0,177,0.00%,3255.1,3662.0,21.08,1648811668,1024,60,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3121449,68,73,115,124,143,0,248,0.00%,2890.2,3251.5,36.31,1648813255,1024,200,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3293941,19,9,62,67,75,0,167,0.00%,3050.2,524.3,22.19,1648979781,50,60,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,2979879,72,76,118,126,149,0,248,0.00%,2759.1,474.2,36.37,1648981223,50,200,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3614718,17,8,59,64,72,0,212,0.00%,3347.2,3765.7,20.80,1648982704,1024,60,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3166293,67,72,114,122,137,0,237,0.00%,2931.7,3298.2,36.03,1648984162,1024,200,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3341989,19,9,62,67,75,0,151,0.00%,3094.5,531.9,22.06,1649067059,50,60,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,2929661,73,77,120,128,157,0,267,0.00%,2712.6,466.2,36.93,1649068607,50,200,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3472159,18,9,61,65,73,0,143,0.00%,3215.0,3616.9,21.29,1649070048,1024,60,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3060932,70,74,117,125,146,0,231,0.00%,2834.3,3188.5,36.64,1649071513,1024,200,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3231545,19,9,63,67,77,0,161,0.00%,2992.4,514.3,22.54,1649153239,50,60,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,2796109,76,80,125,137,170,0,245,0.00%,2588.9,445.0,38.96,1649154961,50,200,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3407440,18,9,61,65,74,0,150,0.00%,3155.3,3549.7,21.42,1649156733,1024,60,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,2996384,71,74,121,130,158,0,271,0.00%,2774.3,3121.1,38.18,1649158449,1024,200,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3769824,16,8,59,64,72,0,151,0.00%,3490.8,600.0,20.59,1649241661,50,60,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3170322,67,73,113,121,136,0,223,0.00%,2935.2,504.5,35.64,1649243139,50,200,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3750321,17,8,59,64,72,0,142,0.00%,3472.7,3906.7,20.55,1649244853,1024,60,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3267141,65,71,111,119,134,0,224,0.00%,3025.1,3403.3,35.54,1649246458,1024,200,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3240802,19,9,63,67,76,0,178,0.00%,3000.9,515.8,22.48,1649330088,50,60,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3027169,70,75,117,125,150,0,243,0.00%,2802.7,481.7,36.35,1649331814,50,200,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3508194,18,9,60,65,73,0,218,0.00%,3248.4,3654.4,21.14,1649333322,1024,60,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3137932,68,73,115,123,140,0,306,0.00%,2905.5,3268.6,36.48,1649335095,1024,200,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3234130,19,10,62,67,77,0,193,0.00%,2994.7,514.7,22.37,1649415348,50,60,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,2861972,75,78,123,132,162,0,309,0.00%,2649.7,455.4,38.01,1649416798,50,200,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3354616,19,9,61,66,76,0,152,0.00%,3106.2,3494.4,21.59,1649418238,1024,60,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,2986089,71,75,121,130,160,0,369,0.00%,2764.8,3110.4,38.24,1649419719,1024,200,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3379917,18,9,62,67,75,0,181,0.00%,3129.7,537.9,22.15,1649498104,50,60,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,2940144,73,76,120,129,157,0,287,0.00%,2722.4,467.9,37.24,1649499552,50,200,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3570312,17,9,60,65,74,0,154,0.00%,3306.1,3719.4,21.12,1649501000,1024,60,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3126821,68,73,117,126,145,0,289,0.00%,2895.1,3257.0,37.09,1649502442,1024,200,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3406744,18,9,62,66,75,0,169,0.00%,3154.6,545.3,21.98,1649584586,50,60,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3018024,71,75,119,127,152,0,331,0.00%,2794.5,483.0,37.11,1649586018,50,200,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3642657,17,8,60,64,73,0,169,0.00%,3372.9,3797.8,20.95,1649587453,1024,60,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3172352,67,72,116,124,143,0,304,0.00%,2937.2,3307.2,36.78,1649588902,1024,200,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3335276,19,9,62,66,75,0,178,0.00%,3088.4,533.8,22.01,1649671549,50,60,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,2899838,74,77,121,130,162,0,243,0.00%,2685.0,464.1,37.58,1649673289,50,200,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3503884,18,9,60,65,74,0,156,0.00%,3244.5,3653.3,21.19,1649674866,1024,60,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3165412,67,71,117,125,144,0,304,0.00%,2930.8,3300.0,36.85,1649677155,1024,200,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3396057,18,9,62,66,74,0,154,0.00%,3144.5,543.5,21.89,1649758220,50,60,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3014639,71,75,118,125,149,0,232,0.00%,2791.3,482.5,36.40,1649759956,50,200,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3515662,18,9,60,65,73,0,193,0.00%,3255.5,3665.6,21.14,1649761388,1024,60,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3013612,71,75,118,126,150,0,293,0.00%,2790.4,3141.9,36.79,1649763138,1024,200,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3321869,19,9,62,67,76,0,154,0.00%,3075.9,531.7,22.05,1649844979,50,60,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,2981520,72,76,118,126,152,0,280,0.00%,2760.3,477.1,36.52,1649846565,50,200,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3473943,18,9,60,65,74,0,160,0.00%,3216.8,3622.0,21.27,1649848039,1024,60,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,2961698,72,76,120,128,155,0,289,0.00%,2742.3,3087.7,37.06,1649849485,1024,200,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3162582,20,10,63,68,78,0,184,0.00%,2928.5,506.2,22.88,1649931390,50,60,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,2800961,76,80,122,132,166,0,255,0.00%,2593.4,448.3,37.63,1649932866,50,200,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3338322,19,9,61,66,76,0,161,0.00%,3091.1,3480.5,21.89,1649934313,1024,60,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3061754,70,74,117,126,149,0,240,0.00%,2834.9,3192.0,36.73,1649935831,1024,200,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3252343,19,9,63,67,76,0,134,0.00%,3011.6,520.6,22.50,1650016710,50,60,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,2792901,77,80,125,136,167,0,295,0.00%,2586.0,447.0,38.59,1650018149,50,200,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3361026,18,9,61,66,75,0,135,0.00%,3112.2,3504.3,21.66,1650019592,1024,60,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3052143,70,74,119,128,152,0,247,0.00%,2826.0,3182.0,37.48,1650021022,1024,200,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3226202,19,9,63,67,76,0,132,0.00%,2987.3,516.4,22.47,1650102999,50,60,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,2892245,74,78,120,129,160,0,246,0.00%,2677.9,462.9,37.07,1650104465,50,200,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3467131,18,9,60,65,74,0,152,0.00%,3210.5,3615.0,21.16,1650105915,1024,60,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,2987746,71,76,119,127,153,0,238,0.00%,2766.3,3114.8,36.80,1650107349,1024,200,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3237819,19,9,63,67,76,0,146,0.00%,2998.2,518.2,22.56,1650189449,50,60,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,2845503,75,79,121,129,160,0,242,0.00%,2634.8,455.4,36.93,1650190891,50,200,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3490065,18,9,60,65,73,0,152,0.00%,3231.7,3638.8,21.18,1650192340,1024,60,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3042502,70,75,118,126,147,0,305,0.00%,2817.0,3171.9,36.81,1650193771,1024,200,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3468188,18,9,61,66,74,0,237,0.00%,3211.5,555.1,21.57,1650275931,50,60,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,2888212,74,78,121,129,157,0,278,0.00%,2674.2,462.2,37.04,1650277417,50,200,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3445508,18,9,61,65,74,0,152,0.00%,3190.5,3592.5,21.43,1650278855,1024,60,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,2923198,73,77,121,129,158,0,261,0.00%,2706.6,3047.6,37.56,1650280305,1024,200,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3387999,18,9,62,66,75,0,141,0.00%,3137.3,542.3,21.96,1650363342,50,60,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,2957868,72,77,119,126,152,0,229,0.00%,2738.8,473.4,36.67,1650364955,50,200,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3584565,17,8,60,65,73,0,128,0.00%,3319.3,3737.4,21.05,1650366697,1024,60,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3159435,67,72,115,123,139,0,307,0.00%,2925.3,3293.8,36.52,1650368177,1024,200,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3219332,19,9,63,68,77,0,130,0.00%,2981.1,515.3,22.64,1650450061,50,60,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,2842435,75,80,120,129,163,0,271,0.00%,2631.8,454.9,37.21,1650451839,50,200,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3296445,19,9,62,66,75,0,164,0.00%,3052.5,3437.1,21.93,1650453274,1024,60,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3012769,71,76,118,126,153,0,306,0.00%,2789.7,3141.1,36.90,1650454780,1024,200,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3311398,19,9,63,67,76,0,161,0.00%,3066.2,530.0,22.55,1650536156,50,60,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,2956929,72,77,119,127,151,0,232,0.00%,2737.9,473.2,36.96,1650537933,50,200,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3542179,17,9,61,65,73,0,163,0.00%,3280.1,3693.3,21.30,1650539432,1024,60,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3077402,69,74,117,125,142,0,242,0.00%,2849.4,3208.3,36.78,1650541164,1024,200,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3162177,20,9,64,68,77,0,170,0.00%,2928.1,506.1,23.00,1650622246,50,60,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,2779909,77,80,126,138,168,0,301,0.00%,2573.9,444.9,39.10,1650623818,50,200,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3343175,19,9,61,66,75,0,126,0.00%,3095.6,3485.6,21.80,1650625276,1024,60,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,2997949,71,75,121,130,157,0,257,0.00%,2775.9,3125.6,38.08,1650626735,1024,200,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3268533,19,9,63,67,75,0,155,0.00%,3026.7,523.2,22.44,1650707653,50,60,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,2900931,74,78,120,128,156,0,226,0.00%,2686.0,464.3,36.86,1650709088,50,200,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3507411,18,9,61,65,73,0,136,0.00%,3247.7,3656.8,21.37,1650710559,1024,60,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3133467,68,73,116,124,139,0,228,0.00%,2901.3,3266.8,36.64,1650711992,1024,200,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3334946,19,9,63,67,75,0,147,0.00%,3088.1,533.8,22.44,1650794215,50,60,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,2885008,74,78,120,129,160,0,2087,0.00%,2671.2,461.7,37.21,1650795652,50,200,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3553515,17,9,60,65,73,0,167,0.00%,3290.6,3705.1,21.21,1650797097,1024,60,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3118193,68,73,116,124,140,0,230,0.00%,2887.2,3250.9,36.55,1650798543,1024,200,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3251193,19,9,63,68,76,0,129,0.00%,3010.6,520.4,22.72,1650881958,50,60,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,2852184,75,79,122,129,160,0,233,0.00%,2641.0,456.5,37.15,1650883550,50,200,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3421123,18,9,61,65,74,0,134,0.00%,3167.8,3566.9,21.52,1650885020,1024,60,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3003323,71,75,119,127,151,0,234,0.00%,2780.7,3131.1,37.11,1650886779,1024,200,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3253376,19,9,63,68,76,0,136,0.00%,3012.5,520.7,22.72,1650968578,50,60,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3540328,17,9,60,65,73,0,134,0.00%,3278.3,3691.3,21.09,1650970503,1024,60,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,2936131,73,77,120,128,154,0,227,0.00%,2718.6,3061.1,37.03,1650972081,1024,200,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3388278,18,9,62,66,74,0,127,0.00%,3137.5,542.3,21.99,1651055192,50,60,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3033438,70,75,117,125,143,0,231,0.00%,2808.7,485.5,36.51,1651056719,50,200,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3528142,18,9,60,65,73,0,137,0.00%,3267.1,3678.6,21.25,1651058169,1024,60,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3161393,67,73,115,123,138,0,235,0.00%,2927.2,3296.0,36.38,1651059905,1024,200,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3182373,20,9,64,68,77,0,129,0.00%,2946.8,509.4,22.95,1651142276,50,60,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,2759198,77,81,125,137,168,0,231,0.00%,2554.9,441.6,38.58,1651143767,50,200,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3389601,18,9,61,66,75,0,127,0.00%,3138.6,3534.0,21.80,1651145529,1024,60,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,2927910,73,76,122,131,160,0,278,0.00%,2711.0,3052.5,38.13,1651147291,1024,200,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3285687,19,9,63,67,76,0,129,0.00%,3042.4,525.9,22.39,1651227363,50,60,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,2953852,72,76,120,128,155,0,242,0.00%,2735.1,472.8,37.31,1651229143,50,200,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3444860,18,9,61,66,74,0,130,0.00%,3190.0,3591.8,21.59,1651230608,1024,60,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3138436,68,72,117,126,144,0,268,0.00%,2906.0,3272.0,37.11,1651232346,1024,200,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3226676,19,9,63,68,76,0,132,0.00%,2987.7,516.4,22.69,1651312617,50,60,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,2731914,78,82,127,142,170,0,288,0.00%,2529.2,437.2,39.32,1651314088,50,200,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3398456,18,9,61,66,74,0,124,0.00%,3146.9,3543.3,21.68,1651315537,1024,60,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,2816118,76,79,125,135,167,0,273,0.00%,2607.4,2935.9,38.71,1651316990,1024,200,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3257752,19,9,63,68,76,0,141,0.00%,3016.6,518.5,22.66,1651399153,50,60,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,2791669,76,80,125,137,169,0,284,0.00%,2584.8,444.3,39.09,1651400602,50,200,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3424934,18,9,61,66,75,0,156,0.00%,3171.5,3567.9,21.75,1651402044,1024,60,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,2916381,73,77,123,132,162,0,302,0.00%,2700.3,3037.9,38.72,1651403474,1024,200,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3351703,19,9,63,67,75,0,136,0.00%,3103.5,533.4,22.33,1651485545,50,60,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3027181,70,76,117,125,148,0,218,0.00%,2802.9,481.8,36.57,1651487007,50,200,Ballerina 2201.0.3 (Swan Lake)
HTTP Request,3535985,17,9,61,65,73,0,173,0.00%,3274.2,3683.5,21.29,1651488486,1024,60,Ballerina 2201.0.3 (Swan Lake)
