Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.,Date,Payload,Users,Version
HTTP Request,1156624,55,64,96,106,120,1,205,0.00%,1071.0,219.6,32.77,1654688692,50,60,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,1162910,185,190,266,283,307,1,518,0.00%,1076.7,220.8,54.42,1654690194,50,200,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,301620,214,208,278,290,317,4,574,0.00%,279.3,650.8,45.73,1654691677,1024,60,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,289686,745,739,823,866,901,269,1203,0.00%,268.2,624.9,69.87,1654693172,1024,200,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,1324767,48,48,92,103,114,1,191,0.00%,1226.6,251.6,32.17,1654775600,50,60,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,1279627,168,177,227,262,288,1,414,0.00%,1184.8,243.0,51.44,1654777065,50,200,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,310487,208,204,273,285,308,6,476,0.00%,287.5,669.9,44.55,1654778540,1024,60,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,313983,687,694,785,800,852,308,984,0.00%,290.7,677.3,71.48,1654780039,1024,200,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,1267695,50,54,93,104,116,1,220,0.00%,1173.8,241.9,32.55,1654861869,50,60,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,1208087,178,185,251,277,299,1,498,0.00%,1118.5,230.5,53.59,1654863358,50,200,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,321456,201,200,267,280,305,4,592,0.00%,297.6,693.8,45.75,1654864844,1024,60,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,309095,698,701,792,806,865,161,1411,0.00%,286.2,667.1,71.73,1654866318,1024,200,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,1281470,50,53,92,103,115,1,195,0.00%,1186.6,244.5,32.32,1654947450,50,60,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,1208232,178,185,247,276,300,1,489,0.00%,1118.8,230.5,53.20,1654948944,50,200,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,316657,204,202,270,282,305,4,495,0.00%,293.2,683.5,45.15,1654950426,1024,60,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,302336,714,710,802,818,880,197,1068,0.00%,279.9,652.5,73.32,1654951888,1024,200,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,1245129,51,56,94,105,117,1,209,0.00%,1153.0,237.6,32.65,1655033847,50,60,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,1202191,179,185,251,277,299,2,429,0.00%,1113.1,229.4,53.26,1655035355,50,200,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,296138,218,211,282,293,316,7,511,0.00%,274.2,639.2,45.42,1655036831,1024,60,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,303954,710,706,800,818,889,115,1591,0.00%,281.4,656.0,79.60,1655038279,1024,200,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,1285249,50,53,91,102,113,0,193,0.00%,1190.1,245.2,31.82,1655120481,50,60,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,1248309,172,181,231,268,294,1,501,0.00%,1155.8,238.2,51.65,1655121933,50,200,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,304574,212,207,276,288,309,6,497,0.00%,282.0,657.4,44.23,1655123455,1024,60,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,311888,692,696,789,804,866,116,1090,0.00%,288.8,673.2,73.04,1655124915,1024,200,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,1218201,52,59,95,106,118,1,276,0.00%,1128.1,232.4,33.18,1655205057,50,60,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,1183470,182,187,260,280,303,2,502,0.00%,1095.8,225.8,53.70,1655206557,50,200,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,301013,215,208,279,291,315,8,703,0.00%,278.7,649.7,45.32,1655208018,1024,60,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,320999,672,682,772,791,860,88,1499,0.00%,297.2,692.8,79.64,1655209486,1024,200,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,1304755,49,50,92,103,115,1,180,0.00%,1208.2,249.0,32.58,1655291565,50,60,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,1183454,182,188,261,280,301,1,481,0.00%,1095.8,225.8,53.89,1655293036,50,200,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,312894,206,203,272,285,311,7,613,0.00%,289.7,675.4,46.21,1655294525,1024,60,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,319679,675,686,774,791,823,154,1197,0.00%,296.0,689.9,71.46,1655295978,1024,200,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,1390267,46,36,88,98,109,1,209,0.00%,1287.3,265.3,31.58,1655377876,50,60,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,1271063,169,179,225,263,290,1,528,0.00%,1176.8,242.5,50.72,1655379335,50,200,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,309685,209,205,271,282,302,10,583,0.00%,286.7,668.4,41.42,1655380826,1024,60,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,322245,670,681,768,787,815,234,1289,0.00%,298.3,695.4,69.57,1655382319,1024,200,Ballerina 2201.0.4 (Swan Lake)
HTTP Request,1295999,49,51,92,103,115,1,198,0.00%,1200.1,247.3,32.67,1655463813,50,60,Ballerina 2201.0.5 (Swan Lake)
HTTP Request,1244477,173,181,234,271,295,2,486,0.00%,1152.3,237.4,52.73,1655465449,50,200,Ballerina 2201.0.5 (Swan Lake)
HTTP Request,313819,206,203,271,284,304,6,596,0.00%,290.6,677.4,44.03,1655466917,1024,60,Ballerina 2201.0.5 (Swan Lake)
HTTP Request,324755,664,676,764,785,820,214,1294,0.00%,300.7,700.8,72.69,1655468414,1024,200,Ballerina 2201.0.5 (Swan Lake)
HTTP Request,1242557,51,58,93,104,116,1,185,0.00%,1150.6,237.1,32.91,1655552333,50,60,Ballerina 2201.0.5 (Swan Lake)
HTTP Request,1194104,180,187,256,278,300,1,404,0.00%,1105.7,227.8,53.54,1655553793,50,200,Ballerina 2201.0.5 (Swan Lake)
HTTP Request,313356,206,203,272,285,309,4,526,0.00%,290.1,676.3,45.88,1655555272,1024,60,Ballerina 2201.0.5 (Swan Lake)
HTTP Request,309274,698,700,792,807,875,175,1350,0.00%,286.3,667.4,73.84,1655556714,1024,200,Ballerina 2201.0.5 (Swan Lake)
HTTP Request,1270929,50,54,92,104,116,1,199,0.00%,1176.8,242.5,32.75,1655638546,50,60,Ballerina 2201.0.5 (Swan Lake)
HTTP Request,1197389,180,186,255,278,300,1,509,0.00%,1108.6,228.4,53.83,1655639993,50,200,Ballerina 2201.0.5 (Swan Lake)
HTTP Request,315865,205,202,269,281,302,10,484,0.00%,292.5,681.8,43.62,1655641484,1024,60,Ballerina 2201.0.5 (Swan Lake)
HTTP Request,303417,711,708,799,814,882,309,1389,0.00%,280.9,654.7,72.10,1655642956,1024,200,Ballerina 2201.0.5 (Swan Lake)
HTTP Request,1217206,53,59,95,106,118,1,211,0.00%,1127.1,232.2,33.08,1655729133,50,60,Ballerina 2201.0.5 (Swan Lake)
HTTP Request,305971,211,206,277,289,313,4,595,0.00%,283.3,660.4,46.71,1655732140,1024,60,Ballerina 2201.0.5 (Swan Lake)
HTTP Request,308661,699,701,793,807,872,328,1438,0.00%,285.7,666.0,76.47,1655733594,1024,200,Ballerina 2201.0.5 (Swan Lake)
HTTP Request,1617163,39,21,80,88,104,0,168,0.00%,1497.5,308.6,30.05,1657905772,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1538952,140,129,200,211,248,1,327,0.00%,1425.0,293.6,46.65,1657907271,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,368454,175,183,219,252,281,11,480,0.00%,341.2,795.3,42.63,1657908882,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,375484,575,583,673,693,734,122,1276,0.00%,347.6,810.3,70.09,1657910325,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1212031,53,63,92,103,120,1,217,0.00%,1122.3,231.3,33.71,1658167518,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1182116,182,188,264,282,306,2,416,0.00%,1094.5,225.5,55.15,1658169004,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,293141,220,212,284,295,320,11,500,0.00%,271.4,632.7,45.34,1658170486,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,290029,744,738,821,867,897,180,1212,0.00%,268.5,625.9,70.16,1658171940,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1372090,46,28,87,100,117,1,182,0.00%,1270.5,261.8,32.84,1658317099,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1270779,169,178,234,271,295,1,443,0.00%,1176.6,242.4,54.35,1658318566,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,318402,203,201,269,282,304,12,469,0.00%,294.8,687.3,44.63,1658320015,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,304737,708,706,800,816,881,178,1432,0.00%,282.1,657.7,76.17,1658321466,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1157959,55,67,94,107,123,1,218,0.00%,1072.2,220.9,33.92,1658835842,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1098644,196,197,282,296,328,1,600,0.00%,1017.2,209.6,58.74,1658837318,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,283331,228,218,291,302,349,5,599,0.00%,262.4,611.6,48.11,1658838767,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,272500,792,796,893,910,986,214,1389,0.00%,252.3,588.1,79.94,1658840233,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1332595,48,33,88,100,118,1,192,0.00%,1234.0,254.3,33.14,1658920978,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1258057,171,180,238,273,298,1,489,0.00%,1164.8,240.0,55.12,1658922418,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,300338,215,208,281,294,321,14,589,0.00%,278.1,648.2,46.81,1658923861,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,301511,716,710,804,825,889,212,1405,0.00%,279.1,650.7,75.90,1658925320,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1293466,49,52,89,101,117,1,215,0.00%,1197.7,246.8,33.05,1659008506,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1239582,174,183,237,274,300,1,476,0.00%,1147.7,236.5,54.06,1659010007,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,313953,206,202,271,283,308,5,512,0.00%,290.7,677.6,43.91,1659011465,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,300086,719,713,802,818,882,187,1296,0.00%,277.8,647.7,70.85,1659012921,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1272013,50,55,90,101,117,1,203,0.00%,1177.8,242.7,33.01,1659094675,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1218270,177,185,248,278,305,1,6317,0.00%,1128.0,232.4,57.48,1659096134,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,311370,207,203,273,287,318,11,532,0.00%,288.3,672.1,46.14,1659097660,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,304503,708,707,794,807,869,114,1279,0.00%,281.9,657.2,68.03,1659099100,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1431837,44,26,85,95,116,0,195,0.00%,1325.8,273.2,32.93,1659181235,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1344745,160,169,222,260,293,1,30031,0.00%,1245.1,256.6,65.91,1659182673,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,339367,190,193,255,273,296,5,496,0.00%,314.3,732.5,44.52,1659184134,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,346863,622,615,704,722,783,23,895,0.00%,321.1,748.6,68.02,1659185567,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1412296,45,27,86,98,121,1,191,0.00%,1307.7,269.5,33.43,1659267522,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1312340,164,173,230,270,298,1,30037,0.00%,1215.1,250.4,72.64,1659268965,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,343063,188,191,253,272,296,4,498,0.00%,317.7,740.5,45.05,1659270400,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,342011,631,622,715,762,797,3,30033,0.00%,316.7,738.2,114.30,1659271857,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1500191,42,24,84,96,118,1,182,0.00%,1389.1,284.9,32.85,1659356050,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1391583,154,158,219,248,289,1,30029,0.00%,1288.5,264.2,60.68,1659357532,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,350408,184,189,242,269,293,5,403,0.00%,324.5,756.0,45.08,1659359002,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,357807,603,603,696,711,774,89,1082,0.00%,331.3,771.9,71.34,1659360487,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1471453,43,25,85,95,115,1,203,0.00%,1362.6,279.4,32.74,1659440927,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1376050,156,162,220,252,292,1,30030,0.00%,1274.1,261.3,60.72,1659442410,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,372733,173,180,219,242,278,4,483,0.00%,345.1,804.2,41.79,1659443864,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1764727,36,19,78,85,106,0,205,0.00%,1634.1,335.1,30.16,1659529669,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,406614,159,165,207,220,268,8,405,0.00%,376.5,877.3,42.02,1659534534,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,401529,537,524,621,670,702,108,1004,0.00%,371.7,866.2,70.60,1659535981,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1508804,42,24,84,93,114,1,181,0.00%,1397.2,286.5,32.39,1659613326,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1505199,143,133,206,222,273,1,401,0.00%,1393.7,285.8,51.57,1659614829,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,387620,167,174,213,226,271,4,441,0.00%,358.9,836.3,40.95,1659616295,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,381027,566,579,655,678,700,204,892,0.00%,352.8,821.9,62.55,1659618086,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1441970,44,25,85,96,117,0,187,0.00%,1335.2,273.8,33.29,1659700146,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1369553,157,164,220,256,292,1,30033,0.00%,1268.1,260.1,70.90,1659701608,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,352883,183,188,237,268,293,4,510,0.00%,326.7,761.3,44.76,1659703072,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,349874,617,610,706,733,796,5,30030,0.00%,323.9,754.8,89.44,1659704520,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1380775,46,28,87,100,122,1,193,0.00%,1278.6,262.2,33.60,1659785900,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1279248,168,176,242,277,302,1,30039,0.00%,1184.5,242.9,74.04,1659787439,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,333637,194,194,262,278,300,3,424,0.00%,309.0,719.9,45.65,1659789030,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,342335,630,622,716,761,797,267,1212,0.00%,316.9,738.4,75.96,1659790494,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1411673,45,26,86,100,122,1,197,0.00%,1307.2,268.1,33.59,1659872269,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1293462,166,175,237,273,299,1,425,0.00%,1197.7,245.6,57.59,1659873735,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,336740,192,193,261,277,298,4,423,0.00%,311.8,726.6,46.26,1659875203,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,339534,635,626,721,769,802,91,1179,0.00%,314.3,732.4,75.82,1659876662,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1331557,48,30,88,108,133,1,216,0.00%,1233.0,252.9,35.10,1659958821,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1196614,180,183,275,292,320,1,30031,0.00%,1108.0,227.2,69.40,1659960312,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,323306,200,196,275,290,316,5,502,0.00%,299.4,697.5,51.09,1659961775,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,314833,685,694,795,812,880,4,30030,0.00%,291.5,679.2,113.68,1659963240,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1339733,48,30,88,105,127,1,211,0.00%,1240.5,255.6,34.42,1660132348,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1179677,182,185,276,293,321,1,30032,0.00%,1092.4,225.1,73.79,1660133817,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,315275,205,200,277,291,316,4,506,0.00%,291.9,680.4,49.39,1660135308,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,324563,665,679,775,795,840,22,30029,0.00%,300.5,700.4,94.26,1660136804,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1405112,45,27,86,97,118,1,184,0.00%,1301.1,268.1,33.06,1660218268,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1352951,159,167,222,258,293,1,488,0.00%,1252.7,258.1,55.28,1660219721,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,358066,180,186,230,263,286,4,408,0.00%,331.6,772.9,43.40,1660221228,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,351891,613,608,702,722,787,6,30028,0.00%,325.8,759.5,87.52,1660222674,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1442636,44,25,85,96,118,1,186,0.00%,1335.9,275.3,33.17,1660305528,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1374525,156,164,220,251,289,0,411,0.00%,1272.8,262.3,54.83,1660307003,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,352793,612,609,696,709,768,275,907,0.00%,326.6,761.3,65.89,1660310192,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1515979,42,23,83,94,116,1,212,0.00%,1403.7,289.2,32.68,1660390795,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1393397,154,159,217,241,286,1,496,0.00%,1290.2,265.8,54.02,1660392267,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,366440,176,182,221,252,278,4,502,0.00%,339.3,790.9,40.83,1660393871,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,362124,596,601,683,695,724,7,1011,0.00%,335.3,781.5,63.90,1660395337,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1517850,42,23,84,93,115,0,226,0.00%,1405.5,289.6,32.51,1660477133,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1404169,153,155,218,243,288,1,30031,0.00%,1300.1,267.9,60.28,1660478576,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,363830,177,183,225,258,282,4,433,0.00%,336.9,785.3,42.71,1660480019,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,361964,596,600,685,698,748,15,30030,0.00%,335.1,781.2,82.70,1660481469,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1454424,44,25,85,96,118,1,189,0.00%,1346.8,277.5,32.98,1660564543,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1369580,157,163,221,257,290,1,423,0.00%,1268.1,261.3,55.32,1660565989,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,356619,181,186,228,261,283,4,419,0.00%,330.2,769.7,41.76,1660567539,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,357904,603,604,691,704,764,4,30029,0.00%,331.4,772.5,83.82,1660569091,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1455984,44,25,85,97,120,1,199,0.00%,1348.1,277.8,33.23,1660650336,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1303797,165,174,235,272,299,0,30030,0.00%,1207.1,248.7,63.24,1660651804,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,339275,190,192,258,276,299,8,520,0.00%,314.2,732.3,45.91,1660653254,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,347726,620,614,710,750,794,6,1018,0.00%,321.9,750.4,75.49,1660655193,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1465933,43,25,84,97,118,1,199,0.00%,1357.4,279.7,32.89,1660736853,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1390842,155,159,219,245,287,1,435,0.00%,1287.8,265.4,54.65,1660738300,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,364506,177,183,223,255,280,6,502,0.00%,337.5,786.8,41.61,1660739741,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,355594,607,606,693,706,769,5,30029,0.00%,329.2,767.4,97.17,1660741188,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1431003,45,25,86,97,118,1,183,0.00%,1325.1,273.0,33.23,1660823170,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1363997,158,166,221,257,291,1,30031,0.00%,1262.9,260.2,60.83,1660824655,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,349394,185,189,241,269,293,4,452,0.00%,323.5,754.2,44.89,1660826127,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,344376,627,618,711,752,794,2,30030,0.00%,318.8,743.2,102.35,1660827576,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1473422,43,24,84,95,117,1,196,0.00%,1364.4,281.1,32.74,1660908082,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1406930,153,155,216,240,286,1,419,0.00%,1302.7,268.4,54.45,1660909541,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,368412,175,181,221,252,278,5,490,0.00%,341.1,795.2,41.86,1660910979,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,356127,606,606,692,704,759,12,30032,0.00%,323.6,754.3,81.89,1660912433,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1371818,46,28,87,101,123,1,280,0.00%,1270.3,261.7,33.89,1660995498,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1310607,164,172,233,271,300,1,496,0.00%,1213.5,250.1,57.48,1660996939,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,335291,193,193,261,277,301,4,510,0.00%,310.5,723.7,45.78,1660998371,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,338228,638,630,723,770,806,166,1300,0.00%,313.1,730.0,76.77,1660999808,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1368965,47,28,87,101,124,1,201,0.00%,1267.6,261.2,34.00,1661081966,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1294174,166,175,236,273,299,1,466,0.00%,1198.2,246.9,57.41,1661083453,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,342188,189,191,258,276,298,7,562,0.00%,316.9,738.6,47.10,1661084909,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,345468,624,617,712,755,793,113,991,0.00%,319.9,745.6,74.39,1661086342,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1349016,47,29,87,102,125,1,225,0.00%,1249.2,257.4,34.27,1661170607,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1272264,169,177,248,277,303,1,499,0.00%,1178.0,242.7,58.84,1661172082,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,332558,649,653,747,781,813,262,1373,0.00%,307.9,717.7,77.08,1661175281,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1404665,45,26,86,98,118,1,197,0.00%,1300.7,268.0,33.49,1661260181,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1422569,151,152,214,236,283,0,389,0.00%,1317.2,271.4,53.68,1661262050,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,352281,183,188,232,265,287,7,432,0.00%,326.2,760.4,42.67,1661263514,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,347919,620,613,707,735,793,166,1163,0.00%,322.1,750.9,72.44,1661264969,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1514524,42,23,83,95,117,0,222,0.00%,1402.4,289.0,32.69,1661342151,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1405835,153,156,217,242,287,1,472,0.00%,1301.5,268.2,54.61,1661343617,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,347923,186,189,235,265,287,3,490,0.00%,322.2,751.0,41.72,1661345083,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,353391,611,609,695,706,764,156,1096,0.00%,327.2,762.6,66.38,1661346546,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1436705,44,25,85,97,118,1,198,0.00%,1330.3,274.1,33.20,1661429735,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1347914,159,168,224,263,293,1,467,0.00%,1248.1,257.2,56.01,1661431195,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,333885,193,195,261,277,300,7,486,0.00%,309.2,720.6,45.41,1661432693,1024,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,353719,610,606,702,721,784,274,1191,0.00%,327.5,763.4,74.23,1661434181,1024,200,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1381144,46,27,87,101,123,1,202,0.00%,1278.9,263.5,33.91,1661515013,50,60,Ballerina 2201.2.0 (Swan Lake Update 2)
HTTP Request,1273308,169,177,248,279,304,1,485,0.00%,1179.0,242.9,59.10,1661516464,50,200,Ballerina 2201.2.0 (Swan Lake Update 2)
